image_id,classifier_name,true_label,predicted_label,confidence,correct,prediction_type,metadata,seed
10,clip_visual,anger,anger,0.82958984375,True,visual,"{""all_scores"": {""joy"": 0.037628173828125, ""anger"": 0.82958984375, ""fear"": 0.042633056640625, ""sadness"": 0.0016918182373046875, ""surprise"": 0.0242919921875, ""neutral"": 0.06396484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
11,clip_visual,joy,joy,0.7568359375,True,visual,"{""all_scores"": {""joy"": 0.7568359375, ""anger"": 0.0157012939453125, ""fear"": 0.01242828369140625, ""sadness"": 0.0014162063598632812, ""surprise"": 0.09930419921875, ""neutral"": 0.1142578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
12,clip_visual,joy,surprise,0.413818359375,False,visual,"{""all_scores"": {""joy"": 0.348388671875, ""anger"": 0.11676025390625, ""fear"": 0.0526123046875, ""sadness"": 0.0028324127197265625, ""surprise"": 0.413818359375, ""neutral"": 0.06549072265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
13,clip_visual,sadness,fear,0.388916015625,False,visual,"{""all_scores"": {""joy"": 0.03240966796875, ""anger"": 0.07537841796875, ""fear"": 0.388916015625, ""sadness"": 0.1925048828125, ""surprise"": 0.026458740234375, ""neutral"": 0.284423828125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
14,clip_visual,joy,surprise,0.53759765625,False,visual,"{""all_scores"": {""joy"": 0.1424560546875, ""anger"": 0.052001953125, ""fear"": 0.10675048828125, ""sadness"": 0.0229034423828125, ""surprise"": 0.53759765625, ""neutral"": 0.1380615234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
15,clip_visual,sadness,fear,0.478271484375,False,visual,"{""all_scores"": {""joy"": 0.01090240478515625, ""anger"": 0.09124755859375, ""fear"": 0.478271484375, ""sadness"": 0.339111328125, ""surprise"": 0.01056671142578125, ""neutral"": 0.0699462890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
16,clip_visual,fear,anger,0.471435546875,False,visual,"{""all_scores"": {""joy"": 0.006938934326171875, ""anger"": 0.471435546875, ""fear"": 0.0899658203125, ""sadness"": 0.013580322265625, ""surprise"": 0.04522705078125, ""neutral"": 0.372802734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
17,clip_visual,surprise,surprise,0.7880859375,True,visual,"{""all_scores"": {""joy"": 0.021331787109375, ""anger"": 0.016876220703125, ""fear"": 0.1326904296875, ""sadness"": 0.002956390380859375, ""surprise"": 0.7880859375, ""neutral"": 0.03802490234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
18,clip_visual,surprise,surprise,0.87939453125,True,visual,"{""all_scores"": {""joy"": 0.007373809814453125, ""anger"": 0.008758544921875, ""fear"": 0.0870361328125, ""sadness"": 0.0011758804321289062, ""surprise"": 0.87939453125, ""neutral"": 0.0164794921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
19,clip_visual,neutral,neutral,0.379150390625,True,visual,"{""all_scores"": {""joy"": 0.1129150390625, ""anger"": 0.1259765625, ""fear"": 0.239013671875, ""sadness"": 0.09002685546875, ""surprise"": 0.05291748046875, ""neutral"": 0.379150390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
20,clip_visual,surprise,surprise,0.348388671875,True,visual,"{""all_scores"": {""joy"": 0.280029296875, ""anger"": 0.047149658203125, ""fear"": 0.08673095703125, ""sadness"": 0.023162841796875, ""surprise"": 0.348388671875, ""neutral"": 0.214599609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
21,clip_visual,joy,neutral,0.48779296875,False,visual,"{""all_scores"": {""joy"": 0.1939697265625, ""anger"": 0.07135009765625, ""fear"": 0.08612060546875, ""sadness"": 0.0231781005859375, ""surprise"": 0.1375732421875, ""neutral"": 0.48779296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
22,clip_visual,fear,fear,0.43408203125,True,visual,"{""all_scores"": {""joy"": 0.19873046875, ""anger"": 0.051849365234375, ""fear"": 0.43408203125, ""sadness"": 0.0112152099609375, ""surprise"": 0.075439453125, ""neutral"": 0.228759765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
23,clip_visual,neutral,neutral,0.4443359375,True,visual,"{""all_scores"": {""joy"": 0.01485443115234375, ""anger"": 0.1114501953125, ""fear"": 0.2415771484375, ""sadness"": 0.1419677734375, ""surprise"": 0.045745849609375, ""neutral"": 0.4443359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
24,clip_visual,anger,anger,0.57666015625,True,visual,"{""all_scores"": {""joy"": 0.0110626220703125, ""anger"": 0.57666015625, ""fear"": 0.150390625, ""sadness"": 0.0843505859375, ""surprise"": 0.0151214599609375, ""neutral"": 0.16259765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
25,clip_visual,fear,fear,0.857421875,True,visual,"{""all_scores"": {""joy"": 0.0007581710815429688, ""anger"": 0.07977294921875, ""fear"": 0.857421875, ""sadness"": 0.02081298828125, ""surprise"": 0.00881195068359375, ""neutral"": 0.0322265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
26,clip_visual,neutral,surprise,0.59228515625,False,visual,"{""all_scores"": {""joy"": 0.2393798828125, ""anger"": 0.005718231201171875, ""fear"": 0.0517578125, ""sadness"": 0.025421142578125, ""surprise"": 0.59228515625, ""neutral"": 0.0853271484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
27,clip_visual,joy,joy,0.340087890625,True,visual,"{""all_scores"": {""joy"": 0.340087890625, ""anger"": 0.0908203125, ""fear"": 0.131103515625, ""sadness"": 0.036407470703125, ""surprise"": 0.20947265625, ""neutral"": 0.1922607421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
28,clip_visual,neutral,neutral,0.41455078125,True,visual,"{""all_scores"": {""joy"": 0.05926513671875, ""anger"": 0.221923828125, ""fear"": 0.1728515625, ""sadness"": 0.07666015625, ""surprise"": 0.0548095703125, ""neutral"": 0.41455078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
29,clip_visual,joy,joy,0.346923828125,True,visual,"{""all_scores"": {""joy"": 0.346923828125, ""anger"": 0.10498046875, ""fear"": 0.044097900390625, ""sadness"": 0.01177978515625, ""surprise"": 0.31103515625, ""neutral"": 0.181396484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
30,clip_visual,surprise,neutral,0.45654296875,False,visual,"{""all_scores"": {""joy"": 0.1318359375, ""anger"": 0.08056640625, ""fear"": 0.07220458984375, ""sadness"": 0.04486083984375, ""surprise"": 0.2139892578125, ""neutral"": 0.45654296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
31,clip_visual,neutral,neutral,0.271240234375,True,visual,"{""all_scores"": {""joy"": 0.0478515625, ""anger"": 0.235595703125, ""fear"": 0.2247314453125, ""sadness"": 0.152099609375, ""surprise"": 0.06854248046875, ""neutral"": 0.271240234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
32,clip_visual,sadness,sadness,0.395263671875,True,visual,"{""all_scores"": {""joy"": 0.03509521484375, ""anger"": 0.322509765625, ""fear"": 0.11505126953125, ""sadness"": 0.395263671875, ""surprise"": 0.027313232421875, ""neutral"": 0.104736328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
33,clip_visual,surprise,surprise,0.6748046875,True,visual,"{""all_scores"": {""joy"": 0.076904296875, ""anger"": 0.036041259765625, ""fear"": 0.09716796875, ""sadness"": 0.038360595703125, ""surprise"": 0.6748046875, ""neutral"": 0.076904296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
34,clip_visual,neutral,neutral,0.38623046875,True,visual,"{""all_scores"": {""joy"": 0.019989013671875, ""anger"": 0.0931396484375, ""fear"": 0.22705078125, ""sadness"": 0.0243072509765625, ""surprise"": 0.2493896484375, ""neutral"": 0.38623046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
35,clip_visual,sadness,fear,0.339111328125,False,visual,"{""all_scores"": {""joy"": 0.0088958740234375, ""anger"": 0.09716796875, ""fear"": 0.339111328125, ""sadness"": 0.303955078125, ""surprise"": 0.002887725830078125, ""neutral"": 0.248046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
36,clip_visual,sadness,neutral,0.4326171875,False,visual,"{""all_scores"": {""joy"": 0.0028247833251953125, ""anger"": 0.0673828125, ""fear"": 0.419189453125, ""sadness"": 0.055419921875, ""surprise"": 0.0225677490234375, ""neutral"": 0.4326171875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
37,clip_visual,neutral,neutral,0.469482421875,True,visual,"{""all_scores"": {""joy"": 0.17822265625, ""anger"": 0.11505126953125, ""fear"": 0.1524658203125, ""sadness"": 0.0277557373046875, ""surprise"": 0.056976318359375, ""neutral"": 0.469482421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
38,clip_visual,joy,surprise,0.6748046875,False,visual,"{""all_scores"": {""joy"": 0.1746826171875, ""anger"": 0.015869140625, ""fear"": 0.032806396484375, ""sadness"": 0.00984954833984375, ""surprise"": 0.6748046875, ""neutral"": 0.092041015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
39,clip_visual,fear,fear,0.609375,True,visual,"{""all_scores"": {""joy"": 0.0035114288330078125, ""anger"": 0.08380126953125, ""fear"": 0.609375, ""sadness"": 0.08245849609375, ""surprise"": 0.1181640625, ""neutral"": 0.1026611328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
40,clip_visual,joy,surprise,0.324951171875,False,visual,"{""all_scores"": {""joy"": 0.31982421875, ""anger"": 0.032928466796875, ""fear"": 0.163330078125, ""sadness"": 0.01473236083984375, ""surprise"": 0.324951171875, ""neutral"": 0.1441650390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
41,clip_visual,fear,anger,0.410400390625,False,visual,"{""all_scores"": {""joy"": 0.0274810791015625, ""anger"": 0.410400390625, ""fear"": 0.291015625, ""sadness"": 0.09014892578125, ""surprise"": 0.03936767578125, ""neutral"": 0.141845703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
42,clip_visual,fear,fear,0.4609375,True,visual,"{""all_scores"": {""joy"": 0.01136016845703125, ""anger"": 0.09075927734375, ""fear"": 0.4609375, ""sadness"": 0.184814453125, ""surprise"": 0.0341796875, ""neutral"": 0.2177734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
43,clip_visual,surprise,surprise,0.4931640625,True,visual,"{""all_scores"": {""joy"": 0.11529541015625, ""anger"": 0.03515625, ""fear"": 0.236572265625, ""sadness"": 0.0008401870727539062, ""surprise"": 0.4931640625, ""neutral"": 0.11895751953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
44,clip_visual,neutral,anger,0.415771484375,False,visual,"{""all_scores"": {""joy"": 0.052032470703125, ""anger"": 0.415771484375, ""fear"": 0.2369384765625, ""sadness"": 0.057586669921875, ""surprise"": 0.0203704833984375, ""neutral"": 0.2174072265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
45,clip_visual,fear,fear,0.86962890625,True,visual,"{""all_scores"": {""joy"": 0.001773834228515625, ""anger"": 0.049072265625, ""fear"": 0.86962890625, ""sadness"": 0.010284423828125, ""surprise"": 0.01519775390625, ""neutral"": 0.05389404296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
46,clip_visual,anger,anger,0.73095703125,True,visual,"{""all_scores"": {""joy"": 0.0292510986328125, ""anger"": 0.73095703125, ""fear"": 0.07012939453125, ""sadness"": 0.0197906494140625, ""surprise"": 0.03936767578125, ""neutral"": 0.1103515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
47,clip_visual,anger,anger,0.80029296875,True,visual,"{""all_scores"": {""joy"": 0.00875091552734375, ""anger"": 0.80029296875, ""fear"": 0.051971435546875, ""sadness"": 0.0008668899536132812, ""surprise"": 0.0153656005859375, ""neutral"": 0.12274169921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
48,clip_visual,surprise,surprise,0.791015625,True,visual,"{""all_scores"": {""joy"": 0.004180908203125, ""anger"": 0.0723876953125, ""fear"": 0.09442138671875, ""sadness"": 0.00344085693359375, ""surprise"": 0.791015625, ""neutral"": 0.03472900390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
49,clip_visual,anger,fear,0.400634765625,False,visual,"{""all_scores"": {""joy"": 0.0167999267578125, ""anger"": 0.38818359375, ""fear"": 0.400634765625, ""sadness"": 0.04974365234375, ""surprise"": 0.03668212890625, ""neutral"": 0.10784912109375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
50,clip_visual,sadness,sadness,0.31201171875,True,visual,"{""all_scores"": {""joy"": 0.00899505615234375, ""anger"": 0.293212890625, ""fear"": 0.152099609375, ""sadness"": 0.31201171875, ""surprise"": 0.015777587890625, ""neutral"": 0.2178955078125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
51,clip_visual,anger,anger,0.734375,True,visual,"{""all_scores"": {""joy"": 0.0012903213500976562, ""anger"": 0.734375, ""fear"": 0.194580078125, ""sadness"": 0.0022640228271484375, ""surprise"": 0.007427215576171875, ""neutral"": 0.060272216796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
52,clip_visual,sadness,sadness,0.399169921875,True,visual,"{""all_scores"": {""joy"": 0.0138702392578125, ""anger"": 0.223876953125, ""fear"": 0.20068359375, ""sadness"": 0.399169921875, ""surprise"": 0.05841064453125, ""neutral"": 0.1041259765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
53,clip_visual,joy,joy,0.66015625,True,visual,"{""all_scores"": {""joy"": 0.66015625, ""anger"": 0.0087738037109375, ""fear"": 0.025390625, ""sadness"": 0.0005478858947753906, ""surprise"": 0.2626953125, ""neutral"": 0.04254150390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
54,clip_visual,surprise,surprise,0.55029296875,True,visual,"{""all_scores"": {""joy"": 0.2056884765625, ""anger"": 0.019287109375, ""fear"": 0.05242919921875, ""sadness"": 0.006771087646484375, ""surprise"": 0.55029296875, ""neutral"": 0.165283203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
55,clip_visual,fear,surprise,0.385009765625,False,visual,"{""all_scores"": {""joy"": 0.0019273757934570312, ""anger"": 0.073486328125, ""fear"": 0.373046875, ""sadness"": 0.0010004043579101562, ""surprise"": 0.385009765625, ""neutral"": 0.16552734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
56,clip_visual,anger,fear,0.322265625,False,visual,"{""all_scores"": {""joy"": 0.0224456787109375, ""anger"": 0.18212890625, ""fear"": 0.322265625, ""sadness"": 0.1385498046875, ""surprise"": 0.11669921875, ""neutral"": 0.218017578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
57,clip_visual,sadness,sadness,0.5,True,visual,"{""all_scores"": {""joy"": 0.0413818359375, ""anger"": 0.07916259765625, ""fear"": 0.2052001953125, ""sadness"": 0.5, ""surprise"": 0.037384033203125, ""neutral"": 0.13671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
58,clip_visual,sadness,sadness,0.78857421875,True,visual,"{""all_scores"": {""joy"": 0.00251007080078125, ""anger"": 0.051177978515625, ""fear"": 0.09417724609375, ""sadness"": 0.78857421875, ""surprise"": 0.0020160675048828125, ""neutral"": 0.061737060546875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
59,clip_visual,fear,fear,0.63818359375,True,visual,"{""all_scores"": {""joy"": 0.007724761962890625, ""anger"": 0.11444091796875, ""fear"": 0.63818359375, ""sadness"": 0.089111328125, ""surprise"": 0.012542724609375, ""neutral"": 0.1380615234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
60,clip_visual,surprise,joy,0.5576171875,False,visual,"{""all_scores"": {""joy"": 0.5576171875, ""anger"": 0.07427978515625, ""fear"": 0.08966064453125, ""sadness"": 0.00807952880859375, ""surprise"": 0.1478271484375, ""neutral"": 0.12249755859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
61,clip_visual,fear,fear,0.380859375,True,visual,"{""all_scores"": {""joy"": 0.00655364990234375, ""anger"": 0.346923828125, ""fear"": 0.380859375, ""sadness"": 0.06317138671875, ""surprise"": 0.0167388916015625, ""neutral"": 0.1856689453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
62,clip_visual,sadness,sadness,0.82568359375,True,visual,"{""all_scores"": {""joy"": 0.005146026611328125, ""anger"": 0.055328369140625, ""fear"": 0.049591064453125, ""sadness"": 0.82568359375, ""surprise"": 0.00785064697265625, ""neutral"": 0.05621337890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
63,clip_visual,fear,fear,0.63720703125,True,visual,"{""all_scores"": {""joy"": 0.049896240234375, ""anger"": 0.139892578125, ""fear"": 0.63720703125, ""sadness"": 0.03375244140625, ""surprise"": 0.039459228515625, ""neutral"": 0.0999755859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
64,clip_visual,surprise,neutral,0.537109375,False,visual,"{""all_scores"": {""joy"": 0.040802001953125, ""anger"": 0.11175537109375, ""fear"": 0.120849609375, ""sadness"": 0.0523681640625, ""surprise"": 0.136962890625, ""neutral"": 0.537109375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
65,clip_visual,fear,anger,0.60302734375,False,visual,"{""all_scores"": {""joy"": 0.007022857666015625, ""anger"": 0.60302734375, ""fear"": 0.34912109375, ""sadness"": 0.007022857666015625, ""surprise"": 0.01122283935546875, ""neutral"": 0.0223236083984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
66,clip_visual,surprise,surprise,0.6796875,True,visual,"{""all_scores"": {""joy"": 0.1978759765625, ""anger"": 0.016754150390625, ""fear"": 0.0455322265625, ""sadness"": 0.006771087646484375, ""surprise"": 0.6796875, ""neutral"": 0.053253173828125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
67,clip_visual,anger,anger,0.80078125,True,visual,"{""all_scores"": {""joy"": 0.0007190704345703125, ""anger"": 0.80078125, ""fear"": 0.017974853515625, ""sadness"": 0.0012426376342773438, ""surprise"": 0.00041604042053222656, ""neutral"": 0.1787109375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
68,clip_visual,neutral,fear,0.29443359375,False,visual,"{""all_scores"": {""joy"": 0.08111572265625, ""anger"": 0.276611328125, ""fear"": 0.29443359375, ""sadness"": 0.048065185546875, ""surprise"": 0.0273895263671875, ""neutral"": 0.272216796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
69,clip_visual,fear,fear,0.74365234375,True,visual,"{""all_scores"": {""joy"": 0.00225830078125, ""anger"": 0.01279449462890625, ""fear"": 0.74365234375, ""sadness"": 0.0262603759765625, ""surprise"": 0.1558837890625, ""neutral"": 0.059173583984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
70,clip_visual,sadness,sadness,0.40234375,True,visual,"{""all_scores"": {""joy"": 0.0099945068359375, ""anger"": 0.240234375, ""fear"": 0.202392578125, ""sadness"": 0.40234375, ""surprise"": 0.01015472412109375, ""neutral"": 0.134765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
71,clip_visual,anger,anger,0.444091796875,True,visual,"{""all_scores"": {""joy"": 0.2130126953125, ""anger"": 0.444091796875, ""fear"": 0.1558837890625, ""sadness"": 0.0034160614013671875, ""surprise"": 0.07476806640625, ""neutral"": 0.10882568359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
72,clip_visual,surprise,surprise,0.423095703125,True,visual,"{""all_scores"": {""joy"": 0.329345703125, ""anger"": 0.024627685546875, ""fear"": 0.044586181640625, ""sadness"": 0.01267242431640625, ""surprise"": 0.423095703125, ""neutral"": 0.1656494140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
73,clip_visual,sadness,sadness,0.365966796875,True,visual,"{""all_scores"": {""joy"": 0.00952911376953125, ""anger"": 0.1478271484375, ""fear"": 0.31787109375, ""sadness"": 0.365966796875, ""surprise"": 0.01751708984375, ""neutral"": 0.14111328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
74,clip_visual,fear,anger,0.30224609375,False,visual,"{""all_scores"": {""joy"": 0.0143585205078125, ""anger"": 0.30224609375, ""fear"": 0.288330078125, ""sadness"": 0.06536865234375, ""surprise"": 0.1890869140625, ""neutral"": 0.1405029296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
75,clip_visual,anger,anger,0.395263671875,True,visual,"{""all_scores"": {""joy"": 0.0177764892578125, ""anger"": 0.395263671875, ""fear"": 0.15966796875, ""sadness"": 0.0312042236328125, ""surprise"": 0.08819580078125, ""neutral"": 0.307861328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
76,clip_visual,anger,anger,0.67333984375,True,visual,"{""all_scores"": {""joy"": 0.01214599609375, ""anger"": 0.67333984375, ""fear"": 0.18408203125, ""sadness"": 0.00861358642578125, ""surprise"": 0.02001953125, ""neutral"": 0.1016845703125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
77,clip_visual,surprise,surprise,0.6416015625,True,visual,"{""all_scores"": {""joy"": 0.016571044921875, ""anger"": 0.0297698974609375, ""fear"": 0.2396240234375, ""sadness"": 0.006046295166015625, ""surprise"": 0.6416015625, ""neutral"": 0.0665283203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
78,clip_visual,fear,anger,0.61865234375,False,visual,"{""all_scores"": {""joy"": 0.01432037353515625, ""anger"": 0.61865234375, ""fear"": 0.261962890625, ""sadness"": 0.0186767578125, ""surprise"": 0.01366424560546875, ""neutral"": 0.07275390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
79,clip_visual,surprise,surprise,0.87109375,True,visual,"{""all_scores"": {""joy"": 0.0288848876953125, ""anger"": 0.0126190185546875, ""fear"": 0.06927490234375, ""sadness"": 0.00020396709442138672, ""surprise"": 0.87109375, ""neutral"": 0.0180816650390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
80,clip_visual,anger,anger,0.5283203125,True,visual,"{""all_scores"": {""joy"": 0.006805419921875, ""anger"": 0.5283203125, ""fear"": 0.1854248046875, ""sadness"": 0.006443023681640625, ""surprise"": 0.0531005859375, ""neutral"": 0.2200927734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
81,clip_visual,fear,anger,0.74853515625,False,visual,"{""all_scores"": {""joy"": 0.069580078125, ""anger"": 0.74853515625, ""fear"": 0.07647705078125, ""sadness"": 0.012481689453125, ""surprise"": 0.0276947021484375, ""neutral"": 0.06536865234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
82,clip_visual,anger,anger,0.490478515625,True,visual,"{""all_scores"": {""joy"": 0.00330352783203125, ""anger"": 0.490478515625, ""fear"": 0.02899169921875, ""sadness"": 0.0006608963012695312, ""surprise"": 0.0013561248779296875, ""neutral"": 0.475341796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
83,clip_visual,joy,joy,0.481201171875,True,visual,"{""all_scores"": {""joy"": 0.481201171875, ""anger"": 0.01242828369140625, ""fear"": 0.03826904296875, ""sadness"": 0.005474090576171875, ""surprise"": 0.1884765625, ""neutral"": 0.274169921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
84,clip_visual,joy,joy,0.58544921875,True,visual,"{""all_scores"": {""joy"": 0.58544921875, ""anger"": 0.05279541015625, ""fear"": 0.12274169921875, ""sadness"": 0.014434814453125, ""surprise"": 0.1785888671875, ""neutral"": 0.045867919921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual""}",123
